SenderTimestamp,ReceiverTimestamp,Latency(ns),SourceIP,PacketSize
4.75E+18,4.75E+18,224611,192.168.104.221,15
4.75E+18,4.75E+18,180807,192.168.104.221,15
4.75E+18,4.75E+18,156966,192.168.104.221,15
4.75E+18,4.75E+18,157360,192.168.104.221,15
4.75E+18,4.75E+18,156982,192.168.104.221,15
4.75E+18,4.75E+18,407051,192.168.104.221,15
4.75E+18,4.75E+18,156608,192.168.104.221,15
4.75E+18,4.75E+18,156871,192.168.104.221,15
4.75E+18,4.75E+18,224609,192.168.104.221,15
4.75E+18,4.75E+18,156971,192.168.104.221,15
4.75E+18,4.75E+18,156817,192.168.104.221,15
4.75E+18,4.75E+18,156680,192.168.104.221,15
4.75E+18,4.75E+18,161148,192.168.104.221,15
4.75E+18,4.75E+18,161507,192.168.104.221,15
4.75E+18,4.75E+18,156304,192.168.104.221,15
4.75E+18,4.75E+18,156767,192.168.104.221,15
4.75E+18,4.75E+18,156654,192.168.104.221,15
4.75E+18,4.75E+18,161734,192.168.104.221,15
4.75E+18,4.75E+18,156720,192.168.104.221,15
4.75E+18,4.75E+18,157282,192.168.104.221,15
4.75E+18,4.75E+18,157004,192.168.104.221,15
4.75E+18,4.75E+18,156553,192.168.104.221,15
4.75E+18,4.75E+18,160925,192.168.104.221,15
4.75E+18,4.75E+18,156575,192.168.104.221,15
4.75E+18,4.75E+18,156702,192.168.104.221,15
4.75E+18,4.75E+18,156671,192.168.104.221,15
4.75E+18,4.75E+18,156546,192.168.104.221,15
4.75E+18,4.75E+18,160764,192.168.104.221,15
4.75E+18,4.75E+18,157060,192.168.104.221,15
4.75E+18,4.75E+18,157056,192.168.104.221,15
4.75E+18,4.75E+18,156281,192.168.104.221,15
4.75E+18,4.75E+18,156399,192.168.104.221,15
4.75E+18,4.75E+18,156708,192.168.104.221,15
4.75E+18,4.75E+18,161322,192.168.104.221,15
4.75E+18,4.75E+18,156793,192.168.104.221,15
4.75E+18,4.75E+18,156923,192.168.104.221,15
4.75E+18,4.75E+18,156666,192.168.104.221,15
4.75E+18,4.75E+18,156780,192.168.104.221,15
4.75E+18,4.75E+18,156733,192.168.104.221,15
4.75E+18,4.75E+18,156837,192.168.104.221,15
4.75E+18,4.75E+18,157354,192.168.104.221,15
4.75E+18,4.75E+18,156743,192.168.104.221,15
4.75E+18,4.75E+18,156616,192.168.104.221,15
4.75E+18,4.75E+18,156447,192.168.104.221,15
4.75E+18,4.75E+18,156804,192.168.104.221,15
4.75E+18,4.75E+18,157010,192.168.104.221,16
4.75E+18,4.75E+18,156547,192.168.104.221,16
4.75E+18,4.75E+18,157417,192.168.104.221,16
4.75E+18,4.75E+18,160998,192.168.104.221,16
4.75E+18,4.75E+18,156637,192.168.104.221,16
4.75E+18,4.75E+18,156703,192.168.104.221,16
4.75E+18,4.75E+18,157810,192.168.104.221,16
4.75E+18,4.75E+18,156861,192.168.104.221,16
4.75E+18,4.75E+18,156597,192.168.104.221,16
4.75E+18,4.75E+18,164394,192.168.104.221,16
4.75E+18,4.75E+18,157234,192.168.104.221,16
4.75E+18,4.75E+18,156760,192.168.104.221,16
4.75E+18,4.75E+18,156998,192.168.104.221,16
4.75E+18,4.75E+18,157062,192.168.104.221,16
4.75E+18,4.75E+18,156901,192.168.104.221,16
4.75E+18,4.75E+18,224061,192.168.104.221,16
4.75E+18,4.75E+18,156968,192.168.104.221,16
4.75E+18,4.75E+18,157021,192.168.104.221,16
4.75E+18,4.75E+18,156922,192.168.104.221,16
4.75E+18,4.75E+18,157461,192.168.104.221,16
