SenderTimestamp,ReceiverTimestamp,Latency(ns),SourceIP,PacketSize
4.75E+18,4.75E+18,356218,192.168.104.221,14
4.75E+18,4.75E+18,114495,192.168.104.221,14
4.75E+18,4.75E+18,114973,192.168.104.221,14
4.75E+18,4.75E+18,98231,192.168.104.221,14
4.75E+18,4.75E+18,101220,192.168.104.221,14
4.75E+18,4.75E+18,81305,192.168.104.221,14
4.75E+18,4.75E+18,81266,192.168.104.221,14
4.75E+18,4.75E+18,98014,192.168.104.221,14
4.75E+18,4.75E+18,97998,192.168.104.221,14
4.75E+18,4.75E+18,98268,192.168.104.221,14
4.75E+18,4.75E+18,98145,192.168.104.221,15
4.75E+18,4.75E+18,98220,192.168.104.221,15
4.75E+18,4.75E+18,125481,192.168.104.221,15
4.75E+18,4.75E+18,81211,192.168.104.221,15
4.75E+18,4.75E+18,81180,192.168.104.221,15
4.75E+18,4.75E+18,81284,192.168.104.221,15
4.75E+18,4.75E+18,81225,192.168.104.221,15
4.75E+18,4.75E+18,81239,192.168.104.221,15
4.75E+18,4.75E+18,114827,192.168.104.221,15
4.75E+18,4.75E+18,165479,192.168.104.221,15
4.75E+18,4.75E+18,201015,192.168.104.221,15
4.75E+18,4.75E+18,401466,192.168.104.221,15
4.75E+18,4.75E+18,115099,192.168.104.221,15
4.75E+18,4.75E+18,98134,192.168.104.221,15
4.75E+18,4.75E+18,114849,192.168.104.221,15
4.75E+18,4.75E+18,81255,192.168.104.221,15
4.75E+18,4.75E+18,81241,192.168.104.221,15
4.75E+18,4.75E+18,114923,192.168.104.221,15
4.75E+18,4.75E+18,114737,192.168.104.221,15
4.75E+18,4.75E+18,81248,192.168.104.221,15
4.75E+18,4.75E+18,97931,192.168.104.221,15
4.75E+18,4.75E+18,131672,192.168.104.221,15
4.75E+18,4.75E+18,98009,192.168.104.221,15
4.75E+18,4.75E+18,131547,192.168.104.221,15
4.75E+18,4.75E+18,98041,192.168.104.221,15
4.75E+18,4.75E+18,86964,192.168.104.221,15
4.75E+18,4.75E+18,114741,192.168.104.221,15
4.75E+18,4.75E+18,114747,192.168.104.221,15
4.75E+18,4.75E+18,81188,192.168.104.221,15
4.75E+18,4.75E+18,148312,192.168.104.221,15
4.75E+18,4.75E+18,114752,192.168.104.221,15
4.75E+18,4.75E+18,114723,192.168.104.221,15
4.75E+18,4.75E+18,148282,192.168.104.221,15
4.75E+18,4.75E+18,119427,192.168.104.221,15
4.75E+18,4.75E+18,114691,192.168.104.221,15
4.75E+18,4.75E+18,114749,192.168.104.221,15
4.75E+18,4.75E+18,114691,192.168.104.221,15
4.75E+18,4.75E+18,114756,192.168.104.221,15
4.75E+18,4.75E+18,114786,192.168.104.221,15
4.75E+18,4.75E+18,114730,192.168.104.221,15
4.75E+18,4.75E+18,114713,192.168.104.221,15
4.75E+18,4.75E+18,157580,192.168.104.221,15
4.75E+18,4.75E+18,188306,192.168.104.221,15
4.75E+18,4.75E+18,148653,192.168.104.221,15
4.75E+18,4.75E+18,115293,192.168.104.221,15
4.75E+18,4.75E+18,115078,192.168.104.221,15
4.75E+18,4.75E+18,81705,192.168.104.221,15
4.75E+18,4.75E+18,115068,192.168.104.221,15
4.75E+18,4.75E+18,98172,192.168.104.221,15
4.75E+18,4.75E+18,119715,192.168.104.221,15
4.75E+18,4.75E+18,114629,192.168.104.221,15
4.75E+18,4.75E+18,148234,192.168.104.221,15
4.75E+18,4.75E+18,114618,192.168.104.221,15
4.75E+18,4.75E+18,148163,192.168.104.221,15
4.75E+18,4.75E+18,114604,192.168.104.221,15
4.75E+18,4.75E+18,81073,192.168.104.221,15
4.75E+18,4.75E+18,114615,192.168.104.221,15
4.75E+18,4.75E+18,119433,192.168.104.221,15
4.75E+18,4.75E+18,114422,192.168.104.221,15
4.75E+18,4.75E+18,81057,192.168.104.221,15
4.75E+18,4.75E+18,114665,192.168.104.221,15
4.75E+18,4.75E+18,114665,192.168.104.221,15
4.75E+18,4.75E+18,114650,192.168.104.221,15
4.75E+18,4.75E+18,114638,192.168.104.221,15
4.75E+18,4.75E+18,148171,192.168.104.221,15
4.75E+18,4.75E+18,119680,192.168.104.221,15
4.75E+18,4.75E+18,114682,192.168.104.221,15
4.75E+18,4.75E+18,164949,192.168.104.221,15
4.75E+18,4.75E+18,114628,192.168.104.221,15
4.75E+18,4.75E+18,148185,192.168.104.221,15
4.75E+18,4.75E+18,114597,192.168.104.221,15
4.75E+18,4.75E+18,81066,192.168.104.221,15
4.75E+18,4.75E+18,81093,192.168.104.221,15
4.75E+18,4.75E+18,102524,192.168.104.221,15
4.75E+18,4.75E+18,131236,192.168.104.221,15
4.75E+18,4.75E+18,114654,192.168.104.221,15
4.75E+18,4.75E+18,131375,192.168.104.221,15
4.75E+18,4.75E+18,81022,192.168.104.221,15
4.75E+18,4.75E+18,114649,192.168.104.221,15
4.75E+18,4.75E+18,114587,192.168.104.221,15
4.75E+18,4.75E+18,81033,192.168.104.221,15
4.75E+18,4.75E+18,138106,192.168.104.221,15
4.75E+18,4.75E+18,81114,192.168.104.221,15
4.75E+18,4.75E+18,114621,192.168.104.221,15
4.75E+18,4.75E+18,114636,192.168.104.221,15
