SenderTimestamp,ReceiverTimestamp,Latency(ns),SourceIP,PacketSize
4.7451E+18,4.7451E+18,157930,192.168.104.221,15
4.7451E+18,4.7451E+18,157653,192.168.104.221,15
4.7451E+18,4.7451E+18,158289,192.168.104.221,15
4.7451E+18,4.7451E+18,157554,192.168.104.221,15
4.7451E+18,4.7451E+18,158066,192.168.104.221,15
4.7451E+18,4.7451E+18,174866,192.168.104.221,15
4.7451E+18,4.7451E+18,141303,192.168.104.221,15
4.7451E+18,4.7451E+18,157988,192.168.104.221,15
4.7451E+18,4.7451E+18,157701,192.168.104.221,15
4.7451E+18,4.7451E+18,162506,192.168.104.221,15
4.7451E+18,4.7451E+18,158084,192.168.104.221,15
4.7451E+18,4.7451E+18,157808,192.168.104.221,15
4.7451E+18,4.7451E+18,158488,192.168.104.221,15
4.7451E+18,4.7451E+18,124103,192.168.104.221,15
4.7451E+18,4.7451E+18,124115,192.168.104.221,15
4.7451E+18,4.7451E+18,123843,192.168.104.221,15
4.7451E+18,4.7451E+18,124123,192.168.104.221,15
4.7451E+18,4.7451E+18,123867,192.168.104.221,15
4.7451E+18,4.7451E+18,162090,192.168.104.221,15
4.7451E+18,4.7451E+18,124381,192.168.104.221,16
4.7451E+18,4.7451E+18,123893,192.168.104.221,16
4.7451E+18,4.7451E+18,123777,192.168.104.221,16
4.7451E+18,4.7451E+18,124075,192.168.104.221,16
4.7451E+18,4.7451E+18,124155,192.168.104.221,16
4.7451E+18,4.7451E+18,123805,192.168.104.221,16
4.7451E+18,4.7451E+18,131610,192.168.104.221,16
4.7451E+18,4.7451E+18,124004,192.168.104.221,16
4.7451E+18,4.7451E+18,124170,192.168.104.221,16
4.7451E+18,4.7451E+18,124305,192.168.104.221,16
4.7451E+18,4.7451E+18,124328,192.168.104.221,16
4.7451E+18,4.7451E+18,124117,192.168.104.221,16
4.7451E+18,4.7451E+18,124115,192.168.104.221,16
4.7451E+18,4.7451E+18,157674,192.168.104.221,16
4.7451E+18,4.7451E+18,123823,192.168.104.221,16
4.7451E+18,4.7451E+18,123942,192.168.104.221,16
4.7451E+18,4.7451E+18,124051,192.168.104.221,16
4.7451E+18,4.7451E+18,128549,192.168.104.221,16
4.7451E+18,4.7451E+18,123912,192.168.104.221,16
4.7451E+18,4.7451E+18,124002,192.168.104.221,16
4.7451E+18,4.7451E+18,124050,192.168.104.221,16
4.7451E+18,4.7451E+18,124021,192.168.104.221,16
4.7451E+18,4.7451E+18,124271,192.168.104.221,16
4.7451E+18,4.7451E+18,123924,192.168.104.221,16
4.7451E+18,4.7451E+18,124344,192.168.104.221,16
4.7451E+18,4.7451E+18,123949,192.168.104.221,16
4.7451E+18,4.7451E+18,124079,192.168.104.221,16
4.7451E+18,4.7451E+18,123906,192.168.104.221,16
4.7451E+18,4.7451E+18,123857,192.168.104.221,16
4.7451E+18,4.7451E+18,124056,192.168.104.221,16
4.7451E+18,4.7451E+18,157364,192.168.104.221,16
4.7451E+18,4.7451E+18,140983,192.168.104.221,16
4.7451E+18,4.7451E+18,124097,192.168.104.221,16
4.7451E+18,4.7451E+18,124212,192.168.104.221,16
4.7451E+18,4.7451E+18,124085,192.168.104.221,16
4.7451E+18,4.7451E+18,157832,192.168.104.221,16
4.7451E+18,4.7451E+18,123972,192.168.104.221,16
4.7451E+18,4.7451E+18,123776,192.168.104.221,16
4.7451E+18,4.7451E+18,128422,192.168.104.221,16
4.7451E+18,4.7451E+18,123936,192.168.104.221,16
4.7451E+18,4.7451E+18,124313,192.168.104.221,16
4.7451E+18,4.7451E+18,124251,192.168.104.221,16
4.7451E+18,4.7451E+18,123987,192.168.104.221,16
4.7451E+18,4.7451E+18,124032,192.168.104.221,16
4.7451E+18,4.7451E+18,124335,192.168.104.221,16
4.7451E+18,4.7451E+18,141041,192.168.104.221,16
4.7451E+18,4.7451E+18,123968,192.168.104.221,16
4.7451E+18,4.7451E+18,128692,192.168.104.221,16
4.7451E+18,4.7451E+18,124100,192.168.104.221,16
4.7451E+18,4.7451E+18,124384,192.168.104.221,16
4.7451E+18,4.7451E+18,124146,192.168.104.221,16
4.7451E+18,4.7451E+18,123978,192.168.104.221,16
4.7451E+18,4.7451E+18,123815,192.168.104.221,16
4.7451E+18,4.7451E+18,158122,192.168.104.221,16
4.7451E+18,4.7451E+18,124023,192.168.104.221,16
4.7451E+18,4.7451E+18,157737,192.168.104.221,16
4.7451E+18,4.7451E+18,157354,192.168.104.221,16
4.7451E+18,4.7451E+18,164953,192.168.104.221,16
4.7451E+18,4.7451E+18,157381,192.168.104.221,16
4.7451E+18,4.7451E+18,158706,192.168.104.221,16
4.7451E+18,4.7451E+18,124030,192.168.104.221,16
4.7451E+18,4.7451E+18,124236,192.168.104.221,16
4.7451E+18,4.7451E+18,123847,192.168.104.221,16
4.7451E+18,4.7451E+18,123919,192.168.104.221,16
4.7451E+18,4.7451E+18,123940,192.168.104.221,16
4.7451E+18,4.7451E+18,128675,192.168.104.221,16
4.7451E+18,4.7451E+18,123686,192.168.104.221,16
4.7451E+18,4.7451E+18,124136,192.168.104.221,16
4.7451E+18,4.7451E+18,158022,192.168.104.221,16
4.7451E+18,4.7451E+18,123841,192.168.104.221,16
4.7451E+18,4.7451E+18,124179,192.168.104.221,16
4.7451E+18,4.7451E+18,224665,192.168.104.221,16
4.7451E+18,4.7451E+18,123967,192.168.104.221,16
4.7451E+18,4.7451E+18,124101,192.168.104.221,16
4.7451E+18,4.7451E+18,157617,192.168.104.221,16
4.7451E+18,4.7451E+18,123855,192.168.104.221,16
4.7451E+18,4.7451E+18,124149,192.168.104.221,16
4.7451E+18,4.7451E+18,123824,192.168.104.221,16
4.7451E+18,4.7451E+18,123802,192.168.104.221,16
4.7451E+18,4.7451E+18,157663,192.168.104.221,16
4.7451E+18,4.7451E+18,123568,192.168.104.221,16
4.7451E+18,4.7451E+18,140767,192.168.104.221,16
4.7451E+18,4.7451E+18,123796,192.168.104.221,16
4.7451E+18,4.7451E+18,124234,192.168.104.221,16
4.7451E+18,4.7451E+18,123931,192.168.104.221,16
4.7451E+18,4.7451E+18,123983,192.168.104.221,16
4.7451E+18,4.7451E+18,123824,192.168.104.221,16
4.7451E+18,4.7451E+18,124107,192.168.104.221,16
4.7451E+18,4.7451E+18,124160,192.168.104.221,16
4.7451E+18,4.7451E+18,124164,192.168.104.221,16
4.7451E+18,4.7451E+18,124044,192.168.104.221,16
4.7451E+18,4.7451E+18,123751,192.168.104.221,16
4.7451E+18,4.7451E+18,123890,192.168.104.221,16
4.7451E+18,4.7451E+18,157815,192.168.104.221,16
4.7451E+18,4.7451E+18,157950,192.168.104.221,16
4.7451E+18,4.7451E+18,157551,192.168.104.221,16
4.7451E+18,4.7451E+18,224913,192.168.104.221,16
4.7451E+18,4.7451E+18,157617,192.168.104.221,16
4.7451E+18,4.7451E+18,161659,192.168.104.221,16
4.7451E+18,4.7451E+18,157714,192.168.104.221,16
4.7451E+18,4.7451E+18,157206,192.168.104.221,16
4.7451E+18,4.7451E+18,161943,192.168.104.221,16
4.7451E+18,4.7451E+18,157681,192.168.104.221,16
4.7451E+18,4.7451E+18,157487,192.168.104.221,16
4.7451E+18,4.7451E+18,157658,192.168.104.221,16
4.7451E+18,4.7451E+18,157292,192.168.104.221,16
4.7451E+18,4.7451E+18,157347,192.168.104.221,16
4.7451E+18,4.7451E+18,157307,192.168.104.221,16
4.7451E+18,4.7451E+18,157678,192.168.104.221,16
4.7451E+18,4.7451E+18,157957,192.168.104.221,16
4.7451E+18,4.7451E+18,157282,192.168.104.221,16
4.7451E+18,4.7451E+18,157760,192.168.104.221,16
4.7451E+18,4.7451E+18,157604,192.168.104.221,16
4.7451E+18,4.7451E+18,157489,192.168.104.221,16
4.7451E+18,4.7451E+18,157858,192.168.104.221,16
4.7451E+18,4.7451E+18,157889,192.168.104.221,16
4.7451E+18,4.7451E+18,157723,192.168.104.221,16
4.7451E+18,4.7451E+18,225010,192.168.104.221,16
4.7451E+18,4.7451E+18,157651,192.168.104.221,16
4.7451E+18,4.7451E+18,158290,192.168.104.221,16
4.7451E+18,4.7451E+18,158220,192.168.104.221,16
4.7451E+18,4.7451E+18,163043,192.168.104.221,16
4.7451E+18,4.7451E+18,157881,192.168.104.221,16
4.7451E+18,4.7451E+18,158160,192.168.104.221,16
4.7451E+18,4.7451E+18,157582,192.168.104.221,16
4.7451E+18,4.7451E+18,157820,192.168.104.221,16
4.7451E+18,4.7451E+18,158309,192.168.104.221,16
4.7451E+18,4.7451E+18,158182,192.168.104.221,16
4.7451E+18,4.7451E+18,158171,192.168.104.221,16
4.7451E+18,4.7451E+18,162838,192.168.104.221,16
4.7451E+18,4.7451E+18,157760,192.168.104.221,16
4.7451E+18,4.7451E+18,158026,192.168.104.221,16
4.7451E+18,4.7451E+18,158017,192.168.104.221,16
4.7451E+18,4.7451E+18,157975,192.168.104.221,16
4.7451E+18,4.7451E+18,158059,192.168.104.221,16
4.7451E+18,4.7451E+18,158086,192.168.104.221,16
4.7451E+18,4.7451E+18,157847,192.168.104.221,16
4.7451E+18,4.7451E+18,162970,192.168.104.221,16
4.7451E+18,4.7451E+18,157588,192.168.104.221,16
4.7451E+18,4.7451E+18,157993,192.168.104.221,16
4.7451E+18,4.7451E+18,158228,192.168.104.221,16
4.7451E+18,4.7451E+18,157672,192.168.104.221,16
4.7451E+18,4.7451E+18,157585,192.168.104.221,16
4.7451E+18,4.7451E+18,157747,192.168.104.221,16
4.7451E+18,4.7451E+18,157445,192.168.104.221,16
4.7451E+18,4.7451E+18,157416,192.168.104.221,16
4.7451E+18,4.7451E+18,224506,192.168.104.221,16
4.7451E+18,4.7451E+18,157391,192.168.104.221,16
4.7451E+18,4.7451E+18,157070,192.168.104.221,16
4.7451E+18,4.7451E+18,157673,192.168.104.221,16
4.7451E+18,4.7451E+18,208350,192.168.104.221,16
4.7451E+18,4.7451E+18,140951,192.168.104.221,16
4.7451E+18,4.7451E+18,145792,192.168.104.221,16
4.7451E+18,4.7451E+18,141181,192.168.104.221,16
4.7451E+18,4.7451E+18,174882,192.168.104.221,16
4.7451E+18,4.7451E+18,141160,192.168.104.221,16
4.7451E+18,4.7451E+18,158032,192.168.104.221,16
4.7451E+18,4.7451E+18,157887,192.168.104.221,16
4.7451E+18,4.7451E+18,157263,192.168.104.221,16
4.7451E+18,4.7451E+18,224636,192.168.104.221,16
4.7451E+18,4.7451E+18,157133,192.168.104.221,16
4.7451E+18,4.7451E+18,157593,192.168.104.221,16
4.7451E+18,4.7451E+18,157116,192.168.104.221,16
4.7451E+18,4.7451E+18,157365,192.168.104.221,16
4.7451E+18,4.7451E+18,157339,192.168.104.221,16
4.7451E+18,4.7451E+18,226493,192.168.104.221,16
4.7451E+18,4.7451E+18,158784,192.168.104.221,16
4.7451E+18,4.7451E+18,159147,192.168.104.221,16
4.7451E+18,4.7451E+18,158961,192.168.104.221,16
4.7451E+18,4.7451E+18,158722,192.168.104.221,16
4.7451E+18,4.7451E+18,158827,192.168.104.221,16
4.7451E+18,4.7451E+18,158701,192.168.104.221,16
4.7451E+18,4.7451E+18,158856,192.168.104.221,16
4.7451E+18,4.7451E+18,158559,192.168.104.221,16
4.7451E+18,4.7451E+18,158730,192.168.104.221,16
4.7451E+18,4.7451E+18,163617,192.168.104.221,16
4.7451E+18,4.7451E+18,158604,192.168.104.221,16
4.7451E+18,4.7451E+18,158913,192.168.104.221,16
4.7451E+18,4.7451E+18,158831,192.168.104.221,16
4.7451E+18,4.7451E+18,159086,192.168.104.221,16
4.7451E+18,4.7451E+18,158639,192.168.104.221,16
4.7451E+18,4.7451E+18,226518,192.168.104.221,16
4.7451E+18,4.7451E+18,159004,192.168.104.221,16
4.7451E+18,4.7451E+18,159020,192.168.104.221,16
4.7451E+18,4.7451E+18,158875,192.168.104.221,16
4.7451E+18,4.7451E+18,158769,192.168.104.221,16
4.7451E+18,4.7451E+18,158748,192.168.104.221,16
4.7451E+18,4.7451E+18,159082,192.168.104.221,16
4.7451E+18,4.7451E+18,158632,192.168.104.221,16
4.7451E+18,4.7451E+18,226026,192.168.104.221,16
4.7451E+18,4.7451E+18,158332,192.168.104.221,16
4.7451E+18,4.7451E+18,158801,192.168.104.221,16
4.7451E+18,4.7451E+18,158625,192.168.104.221,16
4.7451E+18,4.7451E+18,158647,192.168.104.221,16
4.7451E+18,4.7451E+18,158722,192.168.104.221,16
4.7451E+18,4.7451E+18,158783,192.168.104.221,16
4.7451E+18,4.7451E+18,192519,192.168.104.221,16
4.7451E+18,4.7451E+18,226218,192.168.104.221,16
4.7451E+18,4.7451E+18,159160,192.168.104.221,16
4.7451E+18,4.7451E+18,158693,192.168.104.221,16
4.7451E+18,4.7451E+18,158736,192.168.104.221,16
4.7451E+18,4.7451E+18,150123,192.168.104.221,16
4.7451E+18,4.7451E+18,158705,192.168.104.221,16
4.7451E+18,4.7451E+18,158813,192.168.104.221,16
4.7451E+18,4.7451E+18,158740,192.168.104.221,16
4.7451E+18,4.7451E+18,157656,192.168.104.221,16
4.7451E+18,4.7451E+18,157254,192.168.104.221,16
4.7451E+18,4.7451E+18,157174,192.168.104.221,16
4.7451E+18,4.7451E+18,157154,192.168.104.221,16
4.7451E+18,4.7451E+18,157290,192.168.104.221,16
4.7451E+18,4.7451E+18,157004,192.168.104.221,16
4.7451E+18,4.7451E+18,157214,192.168.104.221,16
4.7451E+18,4.7451E+18,156963,192.168.104.221,16
4.7451E+18,4.7451E+18,224970,192.168.104.221,16
4.7451E+18,4.7451E+18,157080,192.168.104.221,16
4.7451E+18,4.7451E+18,157226,192.168.104.221,16
4.7451E+18,4.7451E+18,157645,192.168.104.221,16
4.7451E+18,4.7451E+18,157522,192.168.104.221,16
4.7451E+18,4.7451E+18,157195,192.168.104.221,16
4.7451E+18,4.7451E+18,157381,192.168.104.221,16
4.7451E+18,4.7451E+18,174316,192.168.104.221,16
4.7451E+18,4.7451E+18,157533,192.168.104.221,16
4.7451E+18,4.7451E+18,157783,192.168.104.221,16
4.7451E+18,4.7451E+18,224739,192.168.104.221,16
4.7451E+18,4.7451E+18,157626,192.168.104.221,16
4.7451E+18,4.7451E+18,157232,192.168.104.221,16
4.7451E+18,4.7451E+18,157628,192.168.104.221,16
4.7451E+18,4.7451E+18,157262,192.168.104.221,16
4.7451E+18,4.7451E+18,161870,192.168.104.221,16
4.7451E+18,4.7451E+18,157183,192.168.104.221,16
4.7451E+18,4.7451E+18,157580,192.168.104.221,16
4.7451E+18,4.7451E+18,157567,192.168.104.221,16
4.7451E+18,4.7451E+18,140534,192.168.104.221,16
4.7451E+18,4.7451E+18,174531,192.168.104.221,16
4.7451E+18,4.7451E+18,174058,192.168.104.221,16
4.7451E+18,4.7451E+18,157235,192.168.104.221,16
